order_id,products
772621,2014 9598 13176 19240 19677 20906 27966 31737 38739 39275 45007 45504
772636,6948 17600 21137 21387 21626 31040 32828 33000 41290 42828 42958 47209
772694,7529 25459 42061 43721 45709 None
772847,17616 19660 20463 None
772929,1158 6489 7058 9020 9810 14992 20144 26209 30305 30707 33572 44910 46906 47788
772950,329 1373 2732 3957 5212 7589 8138 8174 8277 9839 13176 18234 19820 21137 22935 23047 24125 24390 24838 26364 26604 27966 28597 32402 34270 34949 35336 38313 38777 39275 39475 40571 41757 42002 45537 45916 47209 48642 49175
773025,23909 24852 47877
773049,1890 6291 11777 13263 16665 17421 24799 25225 25804 32134 43662
773109,6975 11777 12144 13176 16254 21903 23645 24010 30391 32553 42265 43659 44068 45437
773131,13176 19660 26604 47209
773180,5077 8153 9623 31981 32650 33791 36107 37940 38192 45009 47000
773204,45 4671 5876 15937 20015 22825 26209 34824 34969 39275 45957 47042 47766
773333,23410 23955 33548 38141 38241 42372 49279
773397,21137 None
773404,651 1940 3599 4799 5120 8859 10246 10514 13176 16185 17758 18980 19511 20309 21137 21267 23734 24852 25890 26369 26604 31869 31927 34050 35108 35628 35988 36651 37158 37417 38453 39275 39928 40198 42205 42300 42551 42669 43961 44949 44961 45066 46886 47626 47766 48103 49006 49185 49235 49247
773479,11182 23909 30440 34234 46483 49605
773531,7948 20940 46041 None
773538,2846 13629 15592 16617 24852 27845 27966 30489 39275 40706 42265 44765
773559,260 4799 4920 4957 5025 5818 8424 8467 8518 11777 13870 16185 16797 16973 18337 20015 21137 21903 24622 24852 26172 26209 26604 30391 33754 34969 37464 37524 37687 38689 39619 40280 40571 40706 43908 45007 46820 47626 47766 49683
773560,6087 13575 19691 32689 39664
773633,432 3481 5077 5115 5456 8112 16797 18523 20964 21903 23879 24852 26032 28199 28226 29487 37524 38400 40604 40709 42699 47766
773645,890 5769 10246 13176 13259 21137 30827 37919 40939 49235
773679,121 3732 4605 5077 7177 7925 9778 12879 15956 16939 18019 24097 25144 25146 25670 28985 29657 33351 34222 36076 36591 37940 40261 40316 46674 47759 47941 47990 48205
773730,4920 13176 13517 16759 16797 21009 21903 22935 24184 28199 32402 32478 36247 38689 40723 47144 47626 47766
773865,6691 12341 13176 16277 23452
773881,8518 13176 14333 21137 21903 23909 31981 33731 38456 41007 46906 47626 47766 48109 49683
773910,3583 4781 21387 24857 32156 35065 35958
773916,8021 13176 13870 25824 26131 45066 47912
773936,29192 None
774017,9666 13176 23909 25466 27966 36550 48196
774083,812 4605 5373 6948 8518 10749 22935 24852 25890 25931 26209 27730 28985 31553 34358 34969 40545 41890 47209
774160,None
774184,28836 37999 41192 None
774285,10621 26209 35140 46667 48679
774312,2447 4605 4792 7177 8424 8518 9405 12669 13176 14992 15649 16797 17313 20904 21137 23291 26604 26842 28985 30142 39275 41329 43352 45066 46676
774320,5991 8518 18465 25890 30776 32734 41950 46979 47209 47626 49683
774328,13176 21137 22963 24852 27065 27845 27966 43654 46979 47209
774389,43295 None
774397,21137 22553 24221 24852 26209 26604 31805 33787 34969 35321 38747 39928 44765 47626 47766
774404,18159 21267
774453,4006 16797 35762 43903
774518,17419 19284 24852 28851 30489 35951 47766
774645,196 13176 32478
774727,581 5450 11182 11520 16570 21051 24184 24852 25890 28985 40706 43295 45007 45066 47626
774778,24852 25890 25931 26209 26252 31915 42265 43768 44142
774800,13388 20305 24920 27323 27954 31707 34013 36574 38669
774861,11123 12667 44051 47626 48205
774898,3999 8590 None
774927,45 2295 3376 5024 5373 8309 8518 11448 17224 21417 22276 24852 25890 26800 28849 33401 43352 44632 45007 46979 47209 48595
775003,8277 13176 21903 24221 24799 35221 39275 42265 46676 47209
775022,8358 8736 9604 11512 13176 15992 19057 22935 24177 26209 27521 32689 35951 40146 40571 45066
775025,43014 None
775055,3248 4138 7521 9755 9825 11777 13631 18641 18993 20842 21903 24852 28922 29117 32096 47766 48637
775063,5073 5612 8736 12693 13176 13291 15962 17360 18531 19894 23165 24964 30776 33647 34126 40396 41950 45083 45616 45946 47792 48559 48775
775074,1408 7815 12508 16797 17122 18811 23713 24852 27191 27966
775150,8518 9076 16131 19505 21903 22089 24852 24964 25890 35951 40604 47766
775170,536 32478
775184,1194 9387 23102 25146 28199 33827 38159 40795 41290 43967 49235
775230,27680 42372
775364,24852 30391 45104
775399,11945 14764 24852 30024 47209
775470,12276 14379 16797 30274
775512,11619 13176 14233 14711 15527 19272 27531 33575 47209 47225
775524,45 5025 8103 13176 13877 17948 20791 21137 40568 44146 47209 48287
775545,None
775579,4576 4920 8728 24221 31766 37158
775616,6187 11520 13563 22963 26209 27344 27845 28226 37067 38772 41007 41319 42719 45066 47766
775702,4579 13176 27086 28289 30776 35221 37687 37890 47766
775937,1217 3808 5077 8460 9584 12212 15057 26384 27796 35336 38371 41385 47390 47759 47789 49354
775982,581 2704 4605 5959 8193 10644 14462 17794 18479 21903 23801 23922 24184 24964 26209 26315 27104 28572 28849 35140 35510 35561 36929 38383 41065 41588 42450 46654 47144 47866 48171
775987,11974 21137 35140 39877 43122 47209
776008,2966 14999 27966 32566 35584 37067 45832 47766
776026,5876 24964 27966 None
776052,1999 4889 9076 11859 12606 18352 19003 21938 24024 24852 27307 27903 31981 46979 47990
776075,782 12916 28953 29250 29487 36892 40219 40910 45064
776143,79 2593 5769 5876 7746 12935 13176 15872 17794 19057 19678 21405 21903 22825 22935 24964 27521 30027 30720 31720 32369 32505 34126 34262 38558 39812 43338 44359 44397 44750 47209 47388 48775
776169,13176 19660 35163 47209
776176,5818 10749 12572 13176 15803 18465 21137 21903 26604 27086 27845 29487 31717 39475 40604 43352 45066 47672 47766
776187,25551 47144
776239,22802 31317 38300 42791
776245,21137 None
776253,1695 1940 49235
776285,12341 16797 25753
776410,5077 25706 36784 39581
776423,5296 6166 7881 11292 15354 19863 23288 24852 25146 25309 27102 31231 38444 41844
776449,5684 13176 18465 20842 24680 28156 29326 36129 41844 45066 47626
776558,13176 21137 21903 27845 35914 37496 43122 47209
776649,11759 13914 17122 38928 42791
776658,27360 40844
776709,5077 8266 9741 13471 15276 16714 16831 17040 23351 23909 24780 25570 25986 26254 27958 33331 40199 40310 42771 47672 48636 49176
776710,691 3999 5785 5876 8467 13176 13646 27966 30489 37417 37646 39216 43713 45416 45681 46969 47144
776917,10673 40484
776981,22224 29447
777083,148 12341 16797 18653 22089 22312 24799 24852 28016 30949 32655 32851 41787 43352
777150,3075 6680 8292 8518 16797 20114 31196
777206,14010 24852
777207,11073 14421 14947 17631
777214,9839 20084 20542 24024 35221
777228,None
777231,26209 27521 28156 31805 34244 47766 48186
777256,4605 21709 21903 24852 45535
777279,10749 13176 26604 39275 40706
777300,6361 6948 7175 19478 23634 24852 29487 33352 42585 44953
777309,8859 38186 46489
777319,4799 10621 16759 27845 39924 43908
777341,87 5445 6046 10664 12496 23339 25861 26209 28572 31343 31557 31717 31974 38941 43772 43961 49235
777400,1447 13176 17825 18362 22963 24799 28465 38672 43772 44359 45113 46654 48626
777452,16696 24852 28993
777460,2078 3849 6774 12341 13176 26856 27845 35161 38689 47209 47388
777487,4920 7628 8416 11707 21938 24964 34466 40396 46979 47766
777495,196 10957 16696 24852 38001 39275 39581 43352 46676 47144
777606,4605 19145 None
777674,11576 11712 13176 35989 45603
777688,2229 3318 9360 10279 20305 23322 23623 23915 27037 27179 31907 34094 34360 34862 35546 35672 39982 41453 41722 41805 44129 46282 48440 49306
777689,10017 10603 17872 18027 21927 25890 37646 44359
777729,22825 28836 39275 42265 45007
777768,21137 23909 27966 28199 39430
777798,12341 13042 14715
777834,2962 4605 5769 7877 8518 9741 10305 10912 11422 13517 14127 17600 17794 21137 24852 24964 26209 27344 30480 34126 44632 46667 48395
777879,940 1940 20940 21288 21903 35887 39275 46061 48142
777895,27511 38313 None
777952,33081 None
778037,5386 10957 21333 22298 40348 42460
778120,1511 2094 7781 7963 10246 10749 11520 11777 13198 18370 19057 21137 21295 21616 21931 26604 27086 27344 27966 29675 30489 32950 43352 47626 47766 49235
778130,24852 26384 31720 42445
778145,1695 23909 44799 None
778179,45968 47145 48808 48957
778230,5451 24852 24857 38264
778235,13176 None
778238,117 4957 13351 18926 24852 24954 27845
778241,3457 5450 9076 14161 24852 26604 28553 30169 31553 31915 37065 39928
778301,5068 13176 17122
778338,4855 5063 5876 10749 11941 21137 21938 23822 24372 24475 25513 27277 27521 27966 28204 29432 30148 37067 37141 38067 38248 38293 41844 41950 42265 42342 45948 46820 47209 48476 48679
778362,6300 11574 13176 13225 13351 18926 19156 21506 22825 24954 27845 28199 30252 39475 45221 49610
778442,16797 17284 20995 21903 24852 25890 26604 27086 27104 29127 35842 36070 40545 42265 45066 46979 47144 47209 47630
778456,20082 21137 26620
778463,1511 4562 4957 8174 10749 11520 24852 28576 33754 40571 43504 48287
778507,6104 8193 18159 20512 21903 24852 28849 28934 31770 33294 34969 35147 41950 42495 42585 44389 47526 47766
778559,12341 13176 29307 30776 42814 48559
778569,8460 29176 39844 None
778766,8193 8580 9292 14788 18362 20463 28427 32689 32837 33119 34969 40338 47766
778806,7854 12576 14947 16757 21709 35221 39947 44632 45747
778885,2091 5194 7001 9387 23296 25330 30489 33791 44632 47759 47766 48955
778947,29662 None
779065,12899 15200 16283 16797 21313 21903 24441 25133 40199 42265
779075,13176 26209
779113,459 4753 5603 5876 7177 7351 8022 10358 10673 11821 13176 14502 15937 17744 21737 24294 25221 25466 28836 30849 34668 35163 35721 38044 42111 47209 47888
779117,None
779174,4138 6631 9550 27714 30035 47610
779188,4920 5876 8174 8479 10724 11100 11777 16797 21137 21267 22825 26209 32227 33198 33787 34448 43122 43772 49235
779262,3856 3919 7565 7736 8481 13225 20060 30597 32684 35619 38113 38318
779284,4920 5013 21903 22684 24852 27985 46820
779294,12919 14864 49478
779327,1695 5794 8873 11140 13031 13176 27325 33198 47209 49235
779430,5025 6948 13176 13629 17395 17461 19678 21137 21405 21903 21938 24830 24964 28199 30391 31717 41950 43858 45007 48220 48745
779440,2556 4006 5077 10453 14875 19389 23085 36227 47144 49543
779461,5258 19660 None
779508,14870 16797 20899 24852 27086 43643 45948
779538,1080 1408 4306 4920 14668 17122 21903 22882 24852 26429 41116 46842 47029 47409 49273
779688,3957 7898 12916
779702,21903 28289
779707,7781 8277 13113 17600 21137 24852 26790 38689 41165
779772,12015 24852 None
779833,1511 2295 5303 6343 7413 7559 10895 11352 12545 13176 17600 17949 18881 21137 21903 21955 24928 25890 26604 27531 27695 27966 34969 35163 35306 38293 40706 41990 42244 42265 43352 44560 44632 45066 46708 46979 47766 47792
779971,210 3957 16882 21841 27156 28764 32467 33198 36036 40706 45405
780125,196 6184 13176 17122 43154
780136,4809 5025 8736 8912 11520 16525 24852 26209 29557 32647 39468 43643 44632
780260,2210 5450 21938 24184 26209 27521 35417 45007 48745
780262,8174 27845 30489
780288,3599 5618 8424 9598 11286 14462 14778 16521 17326 17461 18531 21137 22963 23375 24852 24964 25272 26790 27845 27966 30252 35684 35688 35997 36256 40706 42110 43122 44479 47209 47626 48230 49175
780421,2361 7911 9741 27845 31893
780452,None
780477,4210 29405 45541 46175 47993 None
780506,9839 24838 24852 25256 28928 38689 44632 47626
780534,3496 11073 36390 42352
780671,6852 9175 12962 24852 25380 28993 30912 31808 47058 47626 49352
780692,5077 13176 19057 20842 21137 21543 26096 28842 30305 32177 33232 34429 38028 38456 39928 45007 46984 47766 48130 49683
780709,196 5258 12916 13259 22802 31759
780713,13176 20119 22556 44632 44830
780723,5212 5652 5876 7401 9337 10114 11024 12576 13252 13984 17183 19049 19182 21051 21903 22240 24082 26209 26805 27344 28204 31215 32734 34243 38847 43352 43961 44910 47388
780750,6104 15290 16083 21387 22935 23165 23405 27086 27845 32486 37687 46979
780754,12919 14366 20564
780757,1100 4138 5445 13870 23334 24852 25495 29101 32331 40338 48137
780802,2855 4799 13779 16185 17725 19057 19180 19706 21616 21903 22035 24852 27028 27845 28204 31215 38159
780829,14715 41276 None
780831,5031 6046 17835 24184 24852 24964 32747 42585 47766
780872,9018 20583 26209 36929
780880,8277 13176 13535 14947 16262 20738 21137 23029 23805 28967 36070 36374 37158 39739 45948 46906 49026
780970,260 4945 6046 13380 13646 16797 21267 22935 24184 25134 28289 36923 40009 43352 43504 45066
780985,3849 4983 5449 8309 8424 9405 9648 10106 10132 11352 13560 13733 16797 19019 21137 21614 24799 24852 25826 26298 27104 28199 28824 30440 31605 31640 32419 32607 33257 34809 35132 36865 39408 41165 41844 43961 45416 46654 48140
781028,1891 16797 18503 27156 29926 33787 40571 41220
781055,5212 11481 21903 24852 24964 26209 27845 38293 42244 47626
781123,13176 47626 None
781282,9623 10070 10957 31848 35909
781288,2855 11777 17706 24852 25146 31915 32579 33754 35503 37997 42265
781319,1457 2275 4697 16589 21903 22035 31717
781373,5262 8021 10180 11950 18471 20754 24491 30949 31127 31257 31927 33198 35108 39328 44089 44560 46979
781537,5479 8277 9825 13176 17706 17948 21903 22260 27104 30385 33731 34243 36070 41950 47630 47766
781578,13259 21137 31343 32478 37710
781597,12341 16797 21903 43352
781598,2979 5646 8021 12206 13431 14223 14371 14945 16168 20121 24062 26751 27086 29277 33198 34217 39094 39529 41743 42265
781632,9387 30827 39534 None
781635,5876 13176 47144 None
781679,1695 8153 15547 21573 36186 37625 48645
781680,23432 24920 34668
781741,1399 1831 2846 9411 10070 10490 12015 12302 12879 21903 24573 29081 31789 33357 36780 39386 43026 45453 47977
781756,7361 18688 19057 21573 29880 33127 39685 40709 41836 44632
781763,35921 None
781779,432 17316 21137 24852 37718
781843,4605 6615 7781 17872 21137 21903 22474 23375 24799 24852 27845 28021 28849 32648 35951 39275 40706 41065 42265 43662 43961 45066 45767 47766
781878,196 11759 40939 None
781933,21614 21709 40761
781947,9507 10521 14218 15895 17740 18432 23623 26209 30183 31231 33894 40852 41844 49235
781949,260 9339 13176 16185 19019 19048 21267 21903 22035 27344 29970 30391 31915 32689 39275 40706 42342 46979 49175
781992,13646 18523 20119 27966 33788 44165 44632 46908 47209 47626
782008,None
782013,6343 17758 35221 37646 43074 44632 47626 48171 49114
782072,432 10709 11959 21777 24852 30489 34262 34565 40396 43621
782085,10106 13176 14129 14814 16083 18288 19019 21137 21405 21903 22504 24221 28123 30967 34530 36522 37664 37687 42719 44359 47209 49533
782140,1000 2580 6069 6719 8277 12023 13176 13646 14833 21653 22035 22760 22829 23291 24035 25948 29013 29941 34137 36205 36438 38164 44120 46049 46256 46906 48900
782143,79 5876 13176 22935 27104 47209
782151,18009 20082 21137 25466
782163,79 4086 7361 11046 12456 18531 18918 20995 21405 21903 22247 24830 24933 27521 30391 34126 39877 39928 39947 40516 40706 42701 43726 44359 47209 47626
782223,8021 12395 41596 46720
782306,260 13176 17794 21137 36929 42162
782320,16167 33399 42445
782354,47823 None
782376,7156 11140 22935 24830 32537 33768 34243
782435,5212 5876 6948 8518 10246 17948 21903 22825 24489 26800 28985 30233 31915 32537 35734 35939 42719 43961 46667 46802 47209
782439,10673 14218 15290 17545 19348 25466
782462,5876 7021 7041 13093 22247 22935 24964 26209 27086 27521 32369 34126 35951 38164 39812 40708 41007 41168
782539,5785 13176 25466 30489 35078
782651,36691 None
782693,196 21573 None
782696,30489 None
782708,None
782740,7175 22959 24852 26369 40614 44961 47626
782851,179 4210 4920 4932 5393 5994 6046 7388 9172 9437 10467 11422 13176 13198 13517 16797 17284 17652 17706 17719 21137 21903 22035 22170 22504 22825 23044 23644 23879 24160 27104 27344 27555 27744 27966 28476 29112 30489 32959 33731 34243 35383 36695 37220 38274 38533 39877 40593 40706 41238 42701 42706 42736 43713 44310 44359 45525 45937 46979 47042 47209 47672 48745
782887,1811 17900 23915 35004 41290 46041
782895,5612 20561 37646 42112
782910,30553 32478 35561 None
783117,11759 21769 26317 35269 35561 40199 40939
783133,2344 6813 8277 16768 20082 21137 34254 41787 44366 45066
783134,5077 19348 27495
783165,10437 30765 None
783214,432 738 2716 4920 5450 7054 21903 24852 25093 25466 27086 33787 38456 42404 46906 47144
783242,959 4196 9840 16236 24852
783244,4920 4942 5077 5194 6873 8193 8424 13806 21903 24184 24852 26165 27730 34668 42265 45066 45645 45842
783264,None
783327,6635 9387 17616 24852 31196 44614 45104
783370,3634 4605 4796 4920 7503 8193 17794 24852 27065 28985 31683 34358 38456 39928 42736 46979 47626 47630 48679
783371,13176 27790 35886 37317 None
783425,27730 33575 44293 46260
783436,None
783551,4605 5322 8518 10032 48988
783588,1463 1504 13176 20842 22935 28715 34197 44075 49264
